feature_1,feature2
-10.964569139614753,38.440977129413454
-13.578962058065049,23.67290048400872
-2.192408587539015,17.298453476320702
-21.118016505806963,28.3509866723468
-6.242960172560387,17.38609991595847
-11.515554182267827,21.427163308811984
-15.943106370522141,31.39479050811348
-1.7174832414025456,25.477437678900493
5.413399186812363,18.831294462566685
-6.458296082974524,28.59434072613321
-6.581698070925475,28.706369609590485
-11.322565370295584,19.50782016370828
-12.946385317709959,25.385008839327696
4.896261320505749,21.3668957363996
-6.068988874752796,15.723405112142963
-1.1118571854298445,19.96920498520816
-3.3520986637155055,7.988186570133816
-2.739549965740567,23.261801352146552
-4.4723651743099175,30.95965809040912
-12.040772728388179,32.53996998035883
-0.6515378871969357,27.693998708587255
-12.815988939844077,21.953614164798502
-23.011719449884517,48.26049137875022
-10.760601024986967,33.158130382946574
-6.990567237501375,30.39366948602538
-8.22354772406785,23.445903795949814
2.9949798785621624,22.357593102348563
6.26224942983028,17.748721337534583
-28.537038242355184,39.30144166241044
-10.71690095658532,32.47282011663057
-8.182460084920203,33.696490034603
-5.330168466397511,30.54754657491914
-2.3528530745956573,21.570148923621694
-11.215978469066672,27.74781805354285
-20.781956268565736,29.05640906491681
-11.022024434580931,49.61165091834924
-11.873859929755481,30.518650618870087
-19.077030732619885,36.329743928520514
-9.994898093380993,22.38100506914659
-7.174453417655779,31.30961132396466
-12.81081363921332,40.97824232544654
-24.896960383864993,40.83424692180037
14.717409921943268,16.336160910348212
-9.015622276970904,20.72811272272749
-14.049351722411153,20.505143688406918
-16.75824418962196,25.512408020821695
-4.69601722533133,14.280688040935797
-15.435963093885096,27.98775986988664
-17.771298855828142,26.8360879963029
-16.690392946599346,33.86833673165676
-4.1931141001246655,24.943912846644416
-9.112501616585496,21.327464868309818
8.47374933684074,19.104411039715153
-17.94825694960302,29.671291926240343
9.978974916669262,23.913140227969386
-6.417117508701002,37.17099398003649
-10.851121407607266,34.74343679154609
-12.367630791435506,39.47353237890305
-6.526996185390789,26.917918720730498
-3.7459737679502263,19.632976644315946
-1.961816487363448,22.875489500327987
-14.426752431044736,8.924366479797907
2.70017513346947,20.886363816071807
-18.758027584386326,36.898408976419994
3.17596174409403,22.878975332610867
9.59299861820147,15.195869534649553
0.9098776075492072,21.071305076921472
-13.500164019934324,50.85460288546046
-6.365460755892352,26.28050201630246
22.08900459708373,7.146962107382414
-20.991481094679948,40.66930729615832
-7.1573182566533635,27.026059481049746
-13.250750590994913,31.491859307845694
-18.57090326266367,29.45606552006302
-4.151824134625691,29.063920716049708
-11.68750904114795,38.79797363414546
-23.924460463397864,49.91687376184933
-27.989771676766534,30.394428600158175
-1.3647445640613771,13.669922508102715
-1.4051444670601647,27.009102988548907
12.565410169957715,18.409087288271287
-21.800533290210495,37.565264068370354
-16.552714763369583,27.424571630618267
-13.308279713501245,49.659407953388964
-8.481634124698727,25.621820860495497
-12.076728903998182,37.24369613374559
6.1159648762511765,38.42260279899759
2.0845031968150742,39.63060803830615
-4.131536756554959,41.34017917634386
-17.55105266229758,39.964191291342104
-2.1796812297512496,34.77903934104859
-8.995086371415075,36.755034378114544
-32.76214769369909,43.550805039120036
-9.91987070915154,35.15477357284409
-3.9604634173373627,36.11641346110798
-7.354722477309991,42.77390462426722
0.5111563449156087,16.079526271566166
-11.704121119903972,45.510911275350594
-19.851204884669485,31.367906441586612
-15.21150492839189,27.202455467792042
-10.431804166484756,24.900499664113823
-10.612720999107534,29.05110453035674
-36.84363693118298,32.61978110488036
-13.969520175086432,28.215526614779968
-12.961844140252873,32.46754998859478
-5.837026661653435,21.651009548800086
2.1892887797356835,13.310362547668468
-18.59248355756001,27.105774332259568
-18.973041222514503,19.516372218514874
-20.86252167226344,27.20432585452048
-4.991007722498983,32.91618074913807
-15.6869410677133,8.979077183567078
0.26345320075909484,6.365452364988386
13.3405623605166,-7.079583587074886
-5.930697340165095,19.346297071672605
-22.67260045429186,54.99153495180188
-12.578771917008748,37.33438709598737
-19.279343218055253,33.74839253796023
-13.284949971360422,30.739186825241454
-12.257884081020363,26.046623765924473
-0.4099115102480049,19.027358216199666
-12.331888444823957,24.11219979949456
-25.38998685420973,27.762525727866056
-17.66979000189614,16.945713964821078
-8.619213472958005,13.523756207630768
1.306855931925055,32.21376949366286
-11.231108062629689,22.13885638131575
9.78566603039203,33.06241315703638
11.442806512023985,23.012855991824274
-16.789434576727604,16.366347223531164
-12.316781211550643,34.897828225033585
-10.827301293474266,28.808703350192935
-0.13912674157891658,28.000981791774475
5.4908475768628175,20.940045504025658
-26.973989805696018,38.43019750600552
-21.50437887524321,35.83292504364528
