feature_1,feature2,class
3.4591164216947305,36.6408779782131,A
-15.740218301135776,26.59485548922542,A
-9.883057138421014,29.783897535101985,A
-6.198493461633468,7.875934102562617,A
-51.19149444751501,52.34215643381627,A
-1.846104275938174,21.154637832798013,A
-16.25383487892321,34.7261763502136,A
-21.068838754172692,34.97985356295554,A
-19.291109484687848,42.12307242149369,A
-22.958783401965,10.374095738460667,A
14.23695789157432,10.951573436380443,A
1.7120738146853292,38.584225474177245,A
-6.924167921048115,30.96651423989861,A
-9.249681176048465,37.50113504008351,A
-16.82798401511063,46.908251439187595,A
-0.5696944598200169,9.113013191093845,A
-5.896861836366702,28.084908376467276,A
4.150855826057748,33.610434399659546,A
-19.467763407346467,37.30019702200631,A
-3.7388176718299437,38.07591880752502,A
9.70508006997299,9.148844136816518,A
1.4563035687942811,18.721162110328127,A
5.421873621701856,25.225110188020196,A
-10.491427319904448,17.993990646470586,A
-13.423487901583353,38.50548563641602,A
-3.3469155764990495,17.42221757672573,A
-24.552164915321594,22.118572890803677,A
-9.05368288266344,40.22313139486997,A
-9.851658862389582,34.8779437014,A
-20.224003120193657,32.99290431318576,A
-17.090560466475356,45.84128531339275,A
4.244602617542302,12.131866776002152,A
3.7979835563832687,22.81354358008088,A
-14.571313372195762,27.07051992201022,A
10.480180902704767,17.816768265237204,A
-14.745726976937075,34.47428267467938,A
-22.308861386059252,41.17538566213006,A
-11.148558768295961,40.94051957217512,A
-26.711089398423734,38.51878224607755,A
-8.008054273062484,17.808378580367307,A
-26.740515436279132,44.57013342432006,A
-20.462604011216186,32.95502916912201,A
-22.307634969513664,32.09290430047203,A
-12.294730677814268,40.337205945068575,A
-11.565957301320802,15.82916038842083,A
4.373553651823732,31.140641965790433,A
-21.979720627273878,38.65328167476663,A
-10.910635868772824,35.93231193782901,A
-20.843934962818242,37.76355720509364,A
-4.855733500244266,16.743544024171264,A
-11.42978560235499,44.95411163123309,A
-4.8676803783563525,39.47778322340547,A
-4.590529309842613,17.99348784079948,A
-10.182681989084045,37.480164624353876,A
-17.01867080235676,45.50716298071697,A
-6.62008200526469,28.474807128919856,A
1.2221390228172488,22.02224477063543,A
-26.802544582261582,38.32903171546398,A
-8.59619603715871,48.713395868768316,A
6.515703682606592,30.109041867135286,A
-12.678568610428838,50.16031812804336,A
-21.331405901445606,43.58033735746536,A
-9.320435074255753,23.533438621914986,A
-14.36873530928466,42.46647306341801,A
-8.597104590609073,38.23887931485554,A
-5.165523487964894,26.20867638526879,A
-14.805418172986602,40.52296617087181,A
-11.959431727086562,19.30739548080875,A
-21.816749218950378,29.8106730260624,A
-26.99078967472994,44.79519634522097,A
-8.237803151619845,33.60786825145791,A
-3.815131702870249,46.85572813370873,A
-12.206018802120944,20.37090051179772,A
-13.2750755621267,43.055529361264526,A
-5.4274938387531995,32.18004064399962,A
-6.469056679713368,28.062160245799202,A
0.7623916419640455,38.40904377359497,A
-4.492543823023303,26.22054729065287,A
-8.192526355965432,33.239727255155465,A
-9.965685499176779,30.63810589148404,A
-10.685470954526295,13.980037584817971,A
-8.689150767110116,22.729644295180538,A
-7.634951427050632,20.03906500969986,A
-8.740508843935569,20.503145412775147,A
-1.2528054543132292,34.30090410006801,A
-15.537647655352174,37.388910557319626,A
-9.762751448501266,34.92045229617788,A
-3.2682440781455604,23.576398624073725,A
-17.101644060482556,39.63865307355812,A
-21.298435507862145,38.43024176455528,A
-6.8860438577315755,21.05340390136456,A
-2.439596927613879,31.662338128479664,A
0.04530631403290819,27.88507012260734,A
-13.031478763018736,28.310129676166675,A
-12.986189265633296,41.59243744952905,A
4.827688612939644,38.85911290953081,A
-22.209948949056024,46.79759181369005,A
11.787353440560743,29.575908272052644,A
-10.486637938232139,32.96877832668637,A
-1.1860683503673606,19.464620878904334,A
-13.284916174088776,32.441448765149396,A
19.29124445985732,10.870131302569398,A
-19.54248784779461,53.41574887412114,A
2.3739354243840847,19.00100842032616,A
-17.905040011880335,29.5716844668308,A
-19.743056976857435,32.072154836783966,A
-19.268568365435588,40.71443285729924,A
-19.053949940463024,23.679737927864267,A
-7.4422561577456925,35.339274377947284,A
-11.219876377686845,27.84766516815748,A
-11.842511421532349,19.720036682197268,A
-25.67887202692491,51.62893718926584,A
-6.1828048943985205,10.055609984883493,A
-19.367740622239662,36.66425691072391,A
-9.356053695492774,21.755606636538595,A
-9.735918739583601,36.487474611676284,A
-15.44003469803236,17.096645776869906,A
-9.1531020390116,36.476658355789674,A
6.317040449722345,26.992248952958235,A
-9.44836142548125,31.531487542679795,A
-4.3666193035516505,27.203218319136884,A
-5.989495401134787,31.117868249894258,A
-2.392585059785455,31.524335708057926,A
-1.7560332657291902,12.893066784406809,A
-23.971365184156802,44.4168339161589,A
-6.018911687455141,27.51306262599961,A
-15.980302688681137,16.1326391324856,A
-12.600767706266247,26.127771935127672,A
-16.347461121791802,19.43689837088836,A
-3.4721084740483947,19.53836036387102,A
0.9741794675002211,16.476854355286328,A
-23.750171690183173,27.984042901443438,A
-23.4034232796528,39.62599176197837,A
-22.7107777350127,37.69007316988271,A
-13.715250074968388,18.777340217785444,A
-9.902199111636213,19.926185358428143,A
16.996787797980296,18.625755484640713,A
-3.849713605608641,45.8642078973418,A
-24.048627681579433,40.446394737549014,A
-33.96579816463945,40.415729515744445,A
-7.14776365266958,44.68252866803114,A
-8.142490308203469,26.808431166714946,A
-7.965940207752265,25.893316645780402,A
-8.653360244027217,28.328743641761495,A
-4.964752485334574,16.465615046101398,A
-7.631821236529692,25.588788145796762,A
-9.750364133239682,33.965675121947974,A
-11.752285684821357,28.24135672448863,A
2.918001173286095,19.22621777527104,A
-24.876387436268715,48.74443611387927,A
-20.239110089006815,6.447280715538199,A
6.937803788153637,15.267655581986732,A
-3.5395146122544894,31.10828175237543,A
-6.00055899015892,24.169211755693045,A
-15.83466926094084,29.048367838150078,A
-8.613401359530537,36.3525510891151,A
-12.882559903265218,32.814090030474595,A
-3.0164194624508944,22.718686117423502,A
-25.330068936109797,57.84263801998071,A
-4.769627689329385,33.76563181038235,A
-1.6221254414788078,22.79067765718941,A
-4.044983525703676,32.05828186243598,A
-23.13135871717499,32.06307613215177,A
-4.713223692874564,18.91215947703602,A
-10.161654637164819,26.533334400524247,A
-0.8399629349556204,16.867436863033348,A
-5.941089243687929,36.79240230953966,A
7.873757363140044,25.294059554933785,A
-1.3664424664974817,22.69197256784183,A
-16.282073359492408,26.36395612401846,A
-22.200013372852105,42.718776107823466,A
6.301146182380137,14.040791152443886,A
4.5077147372037345,22.951041273911443,A
-19.293463353469328,26.779184467756917,A
-10.442725187401669,28.66692306136106,A
11.127771058914593,20.606167245164336,A
2.6058678316590598,12.872765815230157,A
-1.56266466311145,16.598988824644856,A
5.815396672048825,35.40235879151683,A
-16.23149487817851,22.382134974223604,A
-11.469293145628747,29.320029382285522,A
-14.59152737287245,30.57831113403172,A
-1.9983890967404871,16.698823346856194,A
-11.156374697940722,43.42748260454486,A
-24.69923517406631,35.12220999662098,A
-5.49549321935126,18.38412222266402,A
-15.785707432633375,39.82746277167343,A
4.999928287717594,33.1110483478723,A
-2.166273545515641,15.378265449151655,A
-9.281226234627756,44.04484350044645,A
-8.41132084033368,29.636962029123513,A
-14.417547851968594,28.145171130862508,A
-17.47414251736552,36.30904660261799,A
-15.074136522017369,43.8000171082606,A
-4.366407984875219,26.114822667325743,A
-19.001181869114326,19.288917854149418,A
-15.048162270219198,22.22683164646667,A
-13.423396838524114,37.863106938049455,A
1.0837011841650686,18.204046071776027,A
-10.475862593984024,35.005126571075195,A
42.876164521438405,-3.098736664474372,B
37.61197373132324,1.3805395748097515,B
36.072599122462755,-2.617445300517662,B
37.2864794571905,0.7564645964271692,B
